,dtype,missing_count,missing_pct,unique_values
customer_id,int64,0,0.0,60
first_name,object,0,0.0,12
gender,object,0,0.0,2
age,int64,0,0.0,33
city,object,0,0.0,8
province,object,0,0.0,8
signup_date,datetime64[ns],0,0.0,58
membership_tier,object,0,0.0,4
purchase_count,int64,0,0.0,30
avg_order_value,float64,0,0.0,60
total_spending,float64,0,0.0,60
last_purchase_days,int64,0,0.0,53
payment_method,object,0,0.0,3
device,object,0,0.0,3
discount_used,bool,0,0.0,2
returned_items,int64,0,0.0,9
satisfaction_score,int64,0,0.0,5
total_spending_flag,bool,0,0.0,2
expected_total,float64,0,0.0,60
difference,float64,0,0.0,7
total_spending_status,object,0,0.0,2
return_flag,bool,0,0.0,2
return_status,object,0,0.0,2
future_signup_flag,bool,0,0.0,1
overall_data_status,object,0,0.0,2
last_purchase_days_imputed,bool,0,0.0,2
