,count,mean,std,min,25%,50%,75%,max,median,skewness,kurtosis
customer_id,60.0,1030.5,17.46424919657298,1001.0,1015.75,1030.5,1045.25,1060.0,1030.5,0.0,-1.2
age,60.0,43.7,13.946994087178663,19.0,31.75,45.0,58.0,65.0,45.0,-0.19118275080491223,-1.2316094315820398
purchase_count,60.0,17.383333333333333,10.149879629688972,0.0,10.75,17.0,24.5,35.0,17.0,-0.004800600775100785,-1.0365818798521649
avg_order_value,60.0,213.1565,130.50992308301923,27.63,108.1375,165.435,324.1075,449.81,165.435,0.33252531487664405,-1.301260393747127
total_spending,60.0,3695.869166666666,4287.62439851289,0.0,1131.54,2128.69,4692.15,25000.0,2128.69,2.780715080397931,10.121643750508037
last_purchase_days,60.0,199.91666666666666,97.37996377403705,3.0,138.0,205.0,273.75,365.0,205.0,-0.27687896409123,-0.7136275337467399
returned_items,60.0,4.183333333333334,2.6838605300262475,0.0,2.0,4.0,7.0,8.0,4.0,-0.02821624264464502,-1.2912351952550751
satisfaction_score,60.0,2.9833333333333334,1.4319793894296848,1.0,2.0,3.0,4.0,5.0,3.0,0.06597834025406606,-1.3847985172013708
expected_total,60.0,3366.428833333333,3235.1329790786567,0.0,1167.035,2128.69,4213.117499999999,14354.34,2128.69,1.7996992526686013,3.222119230184186
difference,60.0,367.92166666666674,2702.456928849875,0.0,0.0,0.0,0.0,20920.86,0.0,7.710747560047481,59.616714418522555
