variable,Q1,Q3,IQR,lower_bound,upper_bound,outlier_count,outlier_pct
customer_id,1015.75,1045.25,29.5,971.5,1089.5,0,0.0
age,31.75,58.0,26.25,-7.625,97.375,0,0.0
purchase_count,10.75,24.5,13.75,-9.875,45.125,0,0.0
avg_order_value,108.1375,324.1075,215.97000000000003,-215.81750000000005,648.0625,0,0.0
total_spending,1131.54,4692.15,3560.6099999999997,-4209.374999999999,10033.064999999999,5,8.33
last_purchase_days,138.0,273.75,135.75,-65.625,477.375,0,0.0
returned_items,2.0,7.0,5.0,-5.5,14.5,0,0.0
satisfaction_score,2.0,4.0,2.0,-1.0,7.0,0,0.0
expected_total,1167.035,4213.117499999999,3046.0824999999995,-3402.088749999999,8782.24125,5,8.33
difference,0.0,0.0,0.0,0.0,0.0,13,21.67
