customer_id,customer_value_score,purchase_count,avg_order_value,total_spending,customer_value_segment
1030,2.675219021702307,26,156.89,25000.0,High Value
1044,2.0617027098795493,33,434.98,14354.34,High Value
1057,1.907881470299753,31,436.54,13532.74,High Value
1009,1.6251539492344662,34,341.63,11615.42,High Value
1012,1.5736795014116818,27,434.5,11731.5,High Value
1059,1.1318870088339348,31,287.05,8898.55,High Value
1010,0.7247288292524597,19,381.13,7241.47,High Value
1050,0.660173089876275,30,206.6,6198.0,High Value
1004,0.53455342947879,23,266.15,6121.45,High Value
1055,0.4913286477105515,19,319.38,6068.22,High Value
1035,0.4585045452327464,17,348.13,5918.21,High Value
1033,0.43798286115282126,24,230.05,5521.2,High Value
1053,0.43549931947120213,18,322.53,5805.54,High Value
1006,0.38679979400436537,35,110.53,3868.55,High Value
1047,0.3421064008932486,23,220.87,5080.01,High Value
