customer_id,first_name,gender,age,city,province,signup_date,membership_tier,purchase_count,avg_order_value,total_spending,last_purchase_days,payment_method,device,discount_used,returned_items,satisfaction_score,total_spending_flag,expected_total,difference,total_spending_status,return_flag,return_status,future_signup_flag,overall_data_status,last_purchase_days_imputed,customer_value_score,customer_value_segment,churn_risk,churn_risk_label,cluster
1030,Sina,M,60,Mashhad,Khorasan,2025-03-07,VIP,26,156.89,25000.00,340,Cash,Web,1,4,4,1,4079.14,20920.86,"Needs Review",0,Valid,0,"Needs Review",0,3,"High Value",1,"Churn Risk",0
1044,Mina,M,64,Shiraz,Fars,2024-07-27,Gold,33,434.98,14354.34,165,Card,Android,0,7,2,0,14354.34,0.00,Valid,0,Valid,0,Valid,0,2,"High Value",0,Active,0
1057,Maryam,M,58,Ahvaz,Khuzestan,2024-06-11,Bronze,31,436.54,13532.74,82,Cash,iPhone,0,4,4,0,13532.74,0.00,Valid,0,Valid,0,Valid,0,2,"High Value",0,Active,0
1012,Arash,F,51,Mashhad,Khorasan,2023-07-22,Gold,27,434.50,11731.50,224,"Online Wallet",iPhone,1,3,2,0,11731.50,0.00,Valid,0,Valid,0,Valid,0,2,"High Value",1,"Churn Risk",0
1009,Kimia,M,61,Karaj,Alborz,2021-05-14,Silver,34,341.63,11615.42,232,Card,Web,0,8,2,0,11615.42,0.00,Valid,0,Valid,0,Valid,0,2,"High Value",1,"Churn Risk",0
1059,Ali,F,57,Isfahan,Isfahan,2023-09-05,Gold,31,287.05,8898.55,224,"Online Wallet",iPhone,1,0,5,0,8898.55,0.00,Valid,0,Valid,0,Valid,0,1,"High Value",1,"Churn Risk",0
1010,Arash,F,45,Karaj,Alborz,2022-06-25,Silver,19,381.13,7241.47,276,"Online Wallet",Android,0,7,1,0,7241.47,0.00,Valid,0,Valid,0,Valid,0,1,"High Value",1,"Churn Risk",1
1050,Reza,F,48,Mashhad,Khorasan,2023-08-04,Bronze,30,206.60,6198.00,205,Cash,Android,1,2,2,0,6198.00,0.00,Valid,0,Valid,0,Valid,0,1,"High Value",1,"Churn Risk",2
1004,Sina,F,58,Mashhad,Khorasan,2021-11-08,Gold,23,266.15,6121.45,40,Card,Android,0,4,4,0,6121.45,0.00,Valid,0,Valid,0,Valid,0,1,"High Value",0,Active,2
1055,Mina,M,62,Rasht,Gilan,2024-02-20,Bronze,19,319.38,6068.22,221,"Online Wallet",iPhone,0,0,1,0,6068.22,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",1,"Churn Risk",1
1035,Arash,M,58,Tabriz,"East Azerbaijan",2022-05-15,Bronze,17,348.13,5918.21,365,Cash,Android,0,5,3,0,5918.21,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",1,"Churn Risk",1
1053,Sina,M,32,Tehran,Tehran,2021-11-08,Gold,18,322.53,5805.54,320,"Online Wallet",Web,1,6,1,0,5805.54,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",1,"Churn Risk",1
1033,Neda,F,63,Tabriz,"East Azerbaijan",2021-02-25,VIP,24,230.05,5521.20,112,Card,Web,0,0,5,0,5521.20,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",0,Active,2
1047,Arash,M,37,Tabriz,"East Azerbaijan",2024-12-18,Gold,23,220.87,5080.01,180,"Online Wallet",iPhone,0,4,3,0,5080.01,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",0,Active,2
1046,Maryam,F,23,Tabriz,"East Azerbaijan",2024-11-23,VIP,15,328.23,4923.45,229,Card,Android,0,3,4,0,4923.45,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",1,"Churn Risk",1
1032,Neda,F,23,Isfahan,Isfahan,2022-01-02,Silver,15,307.67,4615.05,243,"Online Wallet",Android,0,6,5,0,4615.05,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",1,"Churn Risk",1
1006,Amir,F,58,Mashhad,Khorasan,2022-01-26,Gold,35,110.53,3868.55,205,Cash,Android,1,5,2,0,3868.55,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",1,"Churn Risk",2
1023,Ali,F,50,Mashhad,Khorasan,2024-05-02,Bronze,31,124.24,3851.44,170,Card,Web,0,2,4,0,3851.44,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",0,Active,2
1014,Reza,M,35,Tabriz,"East Azerbaijan",2022-08-26,VIP,31,108.19,3353.89,97,Card,Android,0,5,4,0,3353.89,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",0,Active,2
1017,Parsa,F,49,Ahvaz,Khuzestan,2022-07-01,VIP,30,107.98,3239.40,135,Cash,iPhone,0,8,4,0,3239.40,0.00,Valid,0,Valid,0,Valid,0,0,"High Value",0,Active,2
