customer_id,first_name,total_spending,revenue_share_pct
1030,Sina,25000.00,11.27
1044,Mina,14354.34,6.47
1057,Maryam,13532.74,6.10
1012,Arash,11731.50,5.29
1009,Kimia,11615.42,5.24
1059,Ali,8898.55,4.01
1010,Arash,7241.47,3.27
1050,Reza,6198.00,2.80
1004,Sina,6121.45,2.76
1055,Mina,6068.22,2.74
1035,Arash,5918.21,2.67
1053,Sina,5805.54,2.62
1033,Neda,5521.20,2.49
1047,Arash,5080.01,2.29
1046,Maryam,4923.45,2.22
1032,Neda,4615.05,2.08
1002,Sina,3917.64,1.77
1005,Kimia,3899.42,1.76
1045,Maryam,3871.92,1.75
1006,Amir,3868.55,1.74
1023,Ali,3851.44,1.74
1026,Amir,3689.51,1.66
1054,Reza,3691.44,1.66
1014,Reza,3353.89,1.51
1017,Parsa,3239.40,1.46
1020,Kimia,2994.72,1.35
1022,Reza,2540.58,1.15
1011,Neda,2264.04,1.02
1007,Reza,2237.35,1.01
1049,Ali,2140.38,0.97
1034,Maryam,2117.00,0.95
1001,Reza,2066.01,0.93
1018,Ali,1974.60,0.89
1031,Zahra,1915.74,0.86
1041,Neda,1822.31,0.82
1048,Sina,1827.12,0.82
1052,Sara,1691.56,0.76
1027,Kimia,1567.58,0.71
1016,Neda,1497.87,0.68
1060,Ali,1501.80,0.68
1028,Mina,1482.88,0.67
1003,Parsa,1248.66,0.56
1019,Neda,1234.88,0.56
1008,Reza,1168.74,0.53
1021,Amir,1161.92,0.52
1036,Sina,1040.40,0.47
1043,Kimia,1035.00,0.47
1051,Parsa,997.95,0.45
1015,Kimia,923.73,0.42
1038,Amir,856.53,0.39
1025,Neda,812.06,0.37
1058,Amir,759.05,0.34
1029,Ali,646.64,0.29
1042,Sina,576.72,0.26
1056,Kimia,449.81,0.20
1039,Parsa,405.57,0.18
1037,Zahra,387.68,0.17
1013,Neda,270.91,0.12
1040,Amir,126.00,0.06
1024,Sina,0.00,0.00
