customer_id,first_name,city,total_spending,purchase_count,last_purchase_days,churn_risk,churn_risk_label
1035,Arash,Tabriz,5918.21,17,365,1,"Churn Risk"
1049,Ali,Mashhad,2140.38,23,357,1,"Churn Risk"
1042,Sina,Ahvaz,576.72,12,350,1,"Churn Risk"
1030,Sina,Mashhad,25000.00,26,340,1,"Churn Risk"
1058,Amir,Tehran,759.05,5,336,1,"Churn Risk"
1016,Neda,Shiraz,1497.87,11,333,1,"Churn Risk"
1053,Sina,Tehran,5805.54,18,320,1,"Churn Risk"
1029,Ali,Tabriz,646.64,2,319,1,"Churn Risk"
1025,Neda,Mashhad,812.06,2,317,1,"Churn Risk"
1019,Neda,Shiraz,1234.88,4,317,1,"Churn Risk"
1054,Reza,Tabriz,3691.44,9,304,1,"Churn Risk"
1007,Reza,Rasht,2237.35,29,298,1,"Churn Risk"
1024,Sina,Ahvaz,0.00,0,298,1,"Churn Risk"
1034,Maryam,Tabriz,2117.00,29,280,1,"Churn Risk"
1010,Arash,Karaj,7241.47,19,276,1,"Churn Risk"
