customer_id,first_name,total_spending,last_purchase_days,customer_value_score,customer_value_segment,churn_risk,priority_score
1030,Sina,25000.00,340,3,"High Value",1,4
1012,Arash,11731.50,224,2,"High Value",1,3
1009,Kimia,11615.42,232,2,"High Value",1,3
1044,Mina,14354.34,165,2,"High Value",0,2
1057,Maryam,13532.74,82,2,"High Value",0,2
1059,Ali,8898.55,224,1,"High Value",1,2
1010,Arash,7241.47,276,1,"High Value",1,2
1050,Reza,6198.00,205,1,"High Value",1,2
1004,Sina,6121.45,40,1,"High Value",0,1
1055,Mina,6068.22,221,0,"High Value",1,1
1035,Arash,5918.21,365,0,"High Value",1,1
1053,Sina,5805.54,320,0,"High Value",1,1
1046,Maryam,4923.45,229,0,"High Value",1,1
1032,Neda,4615.05,243,0,"High Value",1,1
1005,Kimia,3899.42,273,0,"Medium Value",1,1
1006,Amir,3868.55,205,0,"High Value",1,1
1054,Reza,3691.44,304,0,"Medium Value",1,1
1026,Amir,3689.51,195,0,"Medium Value",1,1
1011,Neda,2264.04,272,0,"Medium Value",1,1
1007,Reza,2237.35,298,0,"Medium Value",1,1
1049,Ali,2140.38,357,0,"Medium Value",1,1
1034,Maryam,2117.00,280,0,"Medium Value",1,1
1018,Ali,1974.60,257,0,"Medium Value",1,1
1031,Zahra,1915.74,261,0,"Medium Value",1,1
1008,Reza,1168.74,195,0,"Medium Value",1,1
1038,Amir,856.53,201,0,"Medium Value",1,1
1025,Neda,812.06,317,0,"Low Value",1,1
1040,Amir,126.00,205,0,"Medium Value",1,1
1033,Neda,5521.20,112,0,"High Value",0,0
1047,Arash,5080.01,180,0,"High Value",0,0
1002,Sina,3917.64,3,0,"Medium Value",0,0
1045,Maryam,3871.92,132,0,"Medium Value",0,0
1023,Ali,3851.44,170,0,"High Value",0,0
1014,Reza,3353.89,97,0,"High Value",0,0
1017,Parsa,3239.40,135,0,"High Value",0,0
1020,Kimia,2994.72,4,0,"Medium Value",0,0
1022,Reza,2540.58,139,0,"Medium Value",0,0
1001,Reza,2066.01,16,0,"Medium Value",0,0
1048,Sina,1827.12,141,0,"Low Value",0,0
1041,Neda,1822.31,83,0,"Medium Value",0,0
1052,Sara,1691.56,80,0,"Low Value",0,0
1060,Ali,1501.80,236,-1,"Low Value",1,0
1016,Neda,1497.87,333,-1,"Low Value",1,0
1028,Mina,1482.88,160,0,"Low Value",0,0
1003,Parsa,1248.66,22,0,"Medium Value",0,0
1019,Neda,1234.88,317,-1,"Low Value",1,0
1021,Amir,1161.92,224,-1,"Low Value",1,0
1043,Kimia,1035.00,54,0,"Medium Value",0,0
1058,Amir,759.05,336,-1,"Low Value",1,0
1029,Ali,646.64,319,-1,"Low Value",1,0
1042,Sina,576.72,350,-1,"Low Value",1,0
1056,Kimia,449.81,240,-1,"Low Value",1,0
1039,Parsa,405.57,194,-1,"Low Value",1,0
1037,Zahra,387.68,199,-1,"Low Value",1,0
1024,Sina,0.00,298,-1,"Low Value",1,0
1027,Kimia,1567.58,142,-1,"Low Value",0,-1
1036,Sina,1040.40,169,-1,"Low Value",0,-1
1051,Parsa,997.95,152,-1,"Low Value",0,-1
1015,Kimia,923.73,55,-1,"Low Value",0,-1
1013,Neda,270.91,117,-1,"Low Value",0,-1
