customer_id,first_name,purchase_count,avg_order_value,total_spending,expected_total,difference,total_spending_status
1030,Sina,26,156.89,25000.00,4079.14,20920.86,"Needs Review"
1040,Amir,34,37.66,126.00,1280.44,1154.44,"Needs Review"
1002,Sina,12,326.47,3917.64,3917.64,0.00,Valid
1003,Parsa,21,59.46,1248.66,1248.66,0.00,Valid
1004,Sina,23,266.15,6121.45,6121.45,0.00,Valid
1005,Kimia,23,169.54,3899.42,3899.42,0.00,Valid
1006,Amir,35,110.53,3868.55,3868.55,0.00,Valid
1007,Reza,29,77.15,2237.35,2237.35,0.00,Valid
1008,Reza,3,389.58,1168.74,1168.74,0.00,Valid
1009,Kimia,34,341.63,11615.42,11615.42,0.00,Valid
1010,Arash,19,381.13,7241.47,7241.47,0.00,Valid
1011,Neda,19,119.16,2264.04,2264.04,0.00,Valid
1012,Arash,27,434.50,11731.50,11731.50,0.00,Valid
1013,Neda,1,270.91,270.91,270.91,0.00,Valid
1014,Reza,31,108.19,3353.89,3353.89,0.00,Valid
1015,Kimia,3,307.91,923.73,923.73,0.00,Valid
1016,Neda,11,136.17,1497.87,1497.87,0.00,Valid
1017,Parsa,30,107.98,3239.40,3239.40,0.00,Valid
1018,Ali,18,109.70,1974.60,1974.60,0.00,Valid
1019,Neda,4,308.72,1234.88,1234.88,0.00,Valid
1020,Kimia,16,187.17,2994.72,2994.72,0.00,Valid
1021,Amir,16,72.62,1161.92,1161.92,0.00,Valid
1022,Reza,6,423.43,2540.58,2540.58,0.00,Valid
1023,Ali,31,124.24,3851.44,3851.44,0.00,Valid
1024,Sina,0,63.67,0.00,0.00,0.00,Valid
1025,Neda,2,406.03,812.06,812.06,0.00,Valid
1026,Amir,11,335.41,3689.51,3689.51,0.00,Valid
1027,Kimia,14,111.97,1567.58,1567.58,0.00,Valid
1028,Mina,16,92.68,1482.88,1482.88,0.00,Valid
1029,Ali,2,323.32,646.64,646.64,0.00,Valid
1031,Zahra,18,106.43,1915.74,1915.74,0.00,Valid
1032,Neda,15,307.67,4615.05,4615.05,0.00,Valid
1033,Neda,24,230.05,5521.20,5521.20,0.00,Valid
1034,Maryam,29,73.00,2117.00,2117.00,0.00,Valid
1035,Arash,17,348.13,5918.21,5918.21,0.00,Valid
1036,Sina,9,115.60,1040.40,1040.40,0.00,Valid
1037,Zahra,1,387.68,387.68,387.68,0.00,Valid
1038,Amir,31,27.63,856.53,856.53,0.00,Valid
1039,Parsa,11,36.87,405.57,405.57,0.00,Valid
1001,Reza,17,121.53,2066.01,2066.01,0.00,Valid
1041,Neda,7,260.33,1822.31,1822.31,0.00,Valid
1042,Sina,12,48.06,576.72,576.72,0.00,Valid
1043,Kimia,23,45.00,1035.00,1035.00,0.00,Valid
1044,Mina,33,434.98,14354.34,14354.34,0.00,Valid
1045,Maryam,24,161.33,3871.92,3871.92,0.00,Valid
1046,Maryam,15,328.23,4923.45,4923.45,0.00,Valid
1047,Arash,23,220.87,5080.01,5080.01,0.00,Valid
1048,Sina,12,152.26,1827.12,1827.12,0.00,Valid
1049,Ali,23,93.06,2140.38,2140.38,0.00,Valid
1050,Reza,30,206.60,6198.00,6198.00,0.00,Valid
1051,Parsa,15,66.53,997.95,997.95,0.00,Valid
1052,Sara,13,130.12,1691.56,1691.56,0.00,Valid
1053,Sina,18,322.53,5805.54,5805.54,0.00,Valid
1054,Reza,9,410.16,3691.44,3691.44,0.00,Valid
1055,Mina,19,319.38,6068.22,6068.22,0.00,Valid
1056,Kimia,1,449.81,449.81,449.81,0.00,Valid
1057,Maryam,31,436.54,13532.74,13532.74,0.00,Valid
1058,Amir,5,151.81,759.05,759.05,0.00,Valid
1059,Ali,31,287.05,8898.55,8898.55,0.00,Valid
1060,Ali,10,150.18,1501.80,1501.80,0.00,Valid
